"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","307","1","-1","1","1","1","15","2","7","3","12","11","1","62","1","1","1","0.4","-0.4","0","1","944273","-1","-1","13:19:30"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","317","1","-1","1","1","1","15","0","9","1","8","13","0","80","1","1","1","0.8","-0.8","0","0","944638","-1","-1","13:19:30"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","304","1","-1","1","1","1","15","3","6","4","6","8","0","66","1","1","1","0.2","-0.2","0","0","944484","-1","-1","13:19:31"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","307","1","-1","1","1","1","15","0","9","1","6","12","1","90","1","1","1","0.8","-0.8","0","1","944750","-1","-1","13:19:31"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","322","1","-1","1","1","1","15","0","9","1","12","10","1","84","1","1","1","0.8","-0.8","0","1","944918","-1","-1","13:19:32"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","328","1","1","1","1","1","15","1","8","2","8","16","1","98","1","1","1","0.6","-0.6","0","1","945358","-1","-1","13:19:32"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","328","-1","1","1","1","1","15","3","6","4","3","10","1","90","1","1","1","0.2","-0.2","0","1","946027","-1","-1","13:19:32"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","302","1","-1","1","1","1","16","2","7","3","17","7","1","95","1","1","1","0.4","-0.4","0","1","946312","-1","-1","13:19:33"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","314","1","-1","1","1","1","16","0","9","1","4","10","1","45","1","1","1","0.8","-0.8","0","1","946994","-1","-1","13:19:33"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","333","-1","-1","1","1","1","16","2","7","3","12","11","1","61","1","1","1","0.4","-0.4","0","1","947411","-1","-1","13:19:33"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","346","-1","1","1","1","1","16","3","6","4","9","12","0","81","1","1","1","0.2","-0.2","0","0","947336","-1","-1","13:19:33"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","320","-1","-1","1","1","1","16","0","9","1","13","8","1","79","1","1","1","0.8","-0.8","0","1","947765","-1","-1","13:19:33"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","315","-1","-1","1","1","1","16","3","6","4","8","6","1","65","1","1","1","0.2","-0.2","0","1","947606","-1","-1","13:19:34"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","307","1","-1","1","1","1","16","0","9","1","6","12","1","91","1","1","1","0.8","-0.8","0","1","947862","-1","-1","13:19:34"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","326","1","-1","1","1","1","16","0","9","1","12","10","1","85","1","1","1","0.8","-0.8","0","1","948053","-1","-1","13:19:35"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","328","1","1","1","1","1","16","1","8","2","16","8","0","99","1","1","1","0.6","-0.6","0","0","948498","-1","-1","13:19:35"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","325","-1","1","1","1","1","16","3","6","4","3","10","1","89","1","1","1","0.2","-0.2","0","1","949164","-1","-1","13:19:35"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","319","1","-1","1","1","1","17","2","7","3","17","7","1","96","1","1","1","0.4","-0.4","0","1","949438","-1","-1","13:19:36"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","306","1","-1","1","1","1","17","0","9","1","4","10","1","46","1","1","1","0.8","-0.8","0","1","950106","-1","-1","13:19:36"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","314","1","-1","2","0","1","17","3","6","4","9","12","1","82","1","1","1","0.2","-0.2","0","0","950456","-1","-1","13:19:36"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","327","-1","-1","1","1","1","17","2","7","3","11","12","0","60","1","1","1","0.4","-0.4","0","0","950546","-1","-1","13:19:36"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","322","1","-1","1","1","1","17","0","9","1","8","13","0","80","1","1","1","0.8","-0.8","0","0","950891","-1","-1","13:19:37"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","310","-1","-1","2","0","1","17","3","6","4","6","8","1","64","1","1","1","0.2","-0.2","0","0","950721","-1","-1","13:19:37"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","307","-1","-1","1","1","1","17","0","9","1","12","6","0","90","1","1","1","0.8","-0.8","0","0","950974","-1","-1","13:19:37"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","312","1","-1","1","1","1","17","1","8","2","8","16","1","100","1","1","1","0.6","-0.6","0","1","951620","-1","-1","13:19:38"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","333","-1","1","1","1","1","17","0","9","1","10","12","0","84","1","1","1","0.8","-0.8","0","0","951193","-1","-1","13:19:38"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","328","-1","-1","2","0","1","17","3","6","4","3","10","0","88","1","1","1","0.2","-0.2","0","1","952298","-1","-1","13:19:38"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","308","1","-1","1","1","1","18","2","7","3","7","17","0","97","1","1","1","0.4","-0.4","0","0","952552","-1","-1","13:19:39"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","296","-1","-1","1","1","1","18","0","9","1","4","10","1","45","1","1","1","0.8","-0.8","0","1","953210","-1","-1","13:19:39"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","322","1","-1","1","1","1","18","2","7","3","12","11","1","61","1","1","1","0.4","-0.4","0","1","953675","-1","-1","13:19:39"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","325","1","1","2","0","1","18","3","6","4","12","9","0","83","1","1","1","0.2","-0.2","0","1","953588","-1","-1","13:19:39"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","329","1","-1","1","1","1","18","0","9","1","8","13","0","81","1","1","1","0.8","-0.8","0","0","954026","-1","-1","13:19:40"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","300","-1","-1","1","1","1","18","3","6","4","8","6","1","63","1","1","1","0.2","-0.2","0","1","953827","-1","-1","13:19:40"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","316","-1","1","1","1","1","18","0","9","1","6","12","1","89","1","1","1","0.8","-0.8","0","1","954095","-1","-1","13:19:40"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","315","1","-1","1","1","1","18","0","9","1","12","10","1","85","1","1","1","0.8","-0.8","0","1","954317","-1","-1","13:19:41"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","343","-1","-1","1","1","1","18","1","8","2","16","8","0","99","1","1","1","0.6","-0.6","0","0","954770","-1","-1","13:19:41"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","347","1","-1","1","1","1","18","3","6","4","10","3","0","89","1","1","1","0.2","-0.2","0","0","955453","-1","-1","13:19:42"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","312","1","-1","1","1","1","19","2","7","3","17","7","1","98","1","1","1","0.4","-0.4","0","1","955668","-1","-1","13:19:42"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","321","-1","-1","1","1","1","19","0","9","1","4","10","1","44","1","1","1","0.8","-0.8","0","1","956336","-1","-1","13:19:42"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","311","-1","1","2","0","1","19","2","7","3","12","11","0","60","1","1","1","0.4","-0.4","0","1","956793","-1","-1","13:19:43"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","328","1","1","2","0","1","19","3","6","4","12","9","0","84","1","1","1","0.2","-0.2","0","1","956722","-1","-1","13:19:43"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","321","1","-1","1","1","1","19","0","9","1","13","8","1","82","1","1","1","0.8","-0.8","0","1","957155","-1","-1","13:19:43"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","321","1","1","1","1","1","19","3","6","4","6","8","0","64","1","1","1","0.2","-0.2","0","0","956954","-1","-1","13:19:43"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","324","-1","-1","1","1","1","19","0","9","1","6","12","1","88","1","1","1","0.8","-0.8","0","1","957223","-1","-1","13:19:44"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","310","1","-1","1","1","1","19","0","9","1","10","12","0","86","1","1","1","0.8","-0.8","0","0","957437","-1","-1","13:19:44"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","302","1","-1","1","1","1","19","1","8","2","16","8","0","100","1","1","1","0.6","-0.6","0","0","957880","-1","-1","13:19:44"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","326","1","1","2","0","1","19","3","6","4","10","3","1","90","1","1","1","0.2","-0.2","0","0","958584","-1","-1","13:19:45"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","326","1","-1","1","1","1","20","2","7","3","17","7","1","99","1","1","1","0.4","-0.4","0","1","958800","-1","-1","13:19:45"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","305","1","-1","1","1","1","20","0","9","1","4","10","1","45","1","1","1","0.8","-0.8","0","1","959447","-1","-1","13:19:45"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","320","-1","-1","1","1","1","20","2","7","3","11","12","0","59","1","1","1","0.4","-0.4","0","0","959923","-1","-1","13:19:46"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","316","-1","1","2","0","1","20","3","6","4","9","12","1","83","1","1","1","0.2","-0.2","0","0","959847","-1","-1","13:19:46"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","314","1","-1","1","1","1","20","0","9","1","8","13","0","83","1","1","1","0.8","-0.8","0","0","960274","-1","-1","13:19:46"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","307","-1","1","1","1","1","20","3","6","4","8","6","1","63","1","1","1","0.2","-0.2","0","1","960066","-1","-1","13:19:46"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","307","1","-1","1","1","1","20","0","9","1","12","6","0","89","1","1","1","0.8","-0.8","0","0","960339","-1","-1","13:19:47"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","312","1","-1","1","1","1","20","0","9","1","12","10","1","87","1","1","1","0.8","-0.8","0","1","960559","-1","-1","13:19:47"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","328","1","-1","1","1","1","20","1","8","2","8","16","1","101","1","1","1","0.6","-0.6","0","1","961019","-1","-1","13:19:47"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","301","-1","-1","2","0","1","20","3","6","4","10","3","1","89","1","1","1","0.2","-0.2","0","0","961693","-1","-1","13:19:48"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","310","-1","-1","1","1","1","21","2","7","3","17","7","1","98","1","1","1","0.4","-0.4","0","1","961922","-1","-1","13:19:48"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","305","1","-1","1","1","1","21","0","9","1","4","10","1","46","1","1","1","0.8","-0.8","0","1","962559","-1","-1","13:19:48"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","322","1","1","2","0","1","21","2","7","3","12","11","0","60","1","1","1","0.4","-0.4","0","1","963051","-1","-1","13:19:49"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","324","1","1","2","0","1","21","3","6","4","12","9","0","84","1","1","1","0.2","-0.2","0","1","962977","-1","-1","13:19:49"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","314","1","-1","1","1","1","21","0","9","1","13","8","1","84","1","1","1","0.8","-0.8","0","1","963393","-1","-1","13:19:49"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","330","1","-1","1","1","1","21","3","6","4","8","6","1","64","1","1","1","0.2","-0.2","0","1","963202","-1","-1","13:19:49"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","300","1","-1","1","1","1","21","0","9","1","12","6","0","90","1","1","1","0.8","-0.8","0","0","963451","-1","-1","13:19:50"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","324","1","-1","1","1","1","21","0","9","1","10","12","0","88","1","1","1","0.8","-0.8","0","0","963698","-1","-1","13:19:50"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","314","1","1","1","1","1","21","1","8","2","16","8","0","102","1","1","1","0.6","-0.6","0","0","964144","-1","-1","13:19:50"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","317","1","-1","1","1","1","21","3","6","4","3","10","1","90","1","1","1","0.2","-0.2","0","1","964815","-1","-1","13:19:51"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","320","1","-1","1","1","1","22","2","7","3","7","17","0","99","1","1","1","0.4","-0.4","0","0","965047","-1","-1","13:19:51"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","309","1","-1","1","1","1","22","0","9","1","10","4","0","47","1","1","1","0.8","-0.8","0","0","965677","-1","-1","13:19:51"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","315","-1","1","2","0","1","22","2","7","3","12","11","0","59","1","1","1","0.4","-0.4","0","1","966171","-1","-1","13:19:52"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","324","1","-1","2","0","1","22","3","6","4","12","9","0","85","1","1","1","0.2","-0.2","0","1","966107","-1","-1","13:19:52"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","319","1","-1","1","1","1","22","0","9","1","8","13","0","85","1","1","1","0.8","-0.8","0","0","966518","-1","-1","13:19:52"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","299","-1","-1","1","1","1","22","3","6","4","8","6","1","63","1","1","1","0.2","-0.2","0","1","966305","-1","-1","13:19:53"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","325","1","-1","1","1","1","22","0","9","1","12","6","0","91","1","1","1","0.8","-0.8","0","0","966581","-1","-1","13:19:53"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","335","1","-1","1","1","1","22","0","9","1","10","12","0","89","1","1","1","0.8","-0.8","0","0","966838","-1","-1","13:19:54"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","339","1","1","1","1","1","22","1","8","2","16","8","0","103","1","1","1","0.6","-0.6","0","0","967288","-1","-1","13:19:54"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","330","-1","1","1","1","1","22","3","6","4","3","10","1","89","1","1","1","0.2","-0.2","0","1","967953","-1","-1","13:19:54"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","305","1","-1","1","1","1","23","2","7","3","17","7","1","100","1","1","1","0.4","-0.4","0","1","968162","-1","-1","13:19:54"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","309","1","-1","1","1","1","23","0","9","1","4","10","1","48","1","1","1","0.8","-0.8","0","1","968798","-1","-1","13:19:55"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","317","1","1","1","1","1","23","2","7","3","11","12","0","60","1","1","1","0.4","-0.4","0","0","969297","-1","-1","13:19:55"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","305","1","-1","2","0","1","23","3","6","4","12","9","0","86","1","1","1","0.2","-0.2","0","1","969218","-1","-1","13:19:55"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","307","1","-1","1","1","1","23","0","9","1","13","8","1","86","1","1","1","0.8","-0.8","0","1","969630","-1","-1","13:19:55"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","334","1","-1","1","1","1","23","3","6","4","6","8","0","64","1","1","1","0.2","-0.2","0","0","969444","-1","-1","13:19:56"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","309","1","-1","1","1","1","23","0","9","1","12","6","0","92","1","1","1","0.8","-0.8","0","0","969699","-1","-1","13:19:56"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","329","1","1","1","1","1","23","0","9","1","12","10","1","90","1","1","1","0.8","-0.8","0","1","969977","-1","-1","13:19:57"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","321","1","-1","1","1","1","23","1","8","2","16","8","0","104","1","1","1","0.6","-0.6","0","0","970422","-1","-1","13:19:57"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","337","1","1","1","1","1","23","3","6","4","3","10","1","90","1","1","1","0.2","-0.2","0","1","971096","-1","-1","13:19:57"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","326","1","-1","1","1","1","24","2","7","3","17","7","1","101","1","1","1","0.4","-0.4","0","1","971294","-1","-1","13:19:58"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","324","1","-1","1","1","1","24","0","9","1","4","10","1","49","1","1","1","0.8","-0.8","0","1","971928","-1","-1","13:19:58"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","323","-1","1","1","1","1","24","2","7","3","11","12","0","59","1","1","1","0.4","-0.4","0","0","972427","-1","-1","13:19:58"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","328","-1","-1","2","0","1","24","3","6","4","12","9","0","85","1","1","1","0.2","-0.2","0","1","972352","-1","-1","13:19:58"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","326","1","-1","1","1","1","24","0","9","1","8","13","0","87","1","1","1","0.8","-0.8","0","0","972761","-1","-1","13:19:58"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","303","1","-1","1","1","1","24","3","6","4","6","8","0","65","1","1","1","0.2","-0.2","0","0","972555","-1","-1","13:19:59"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","330","-1","-1","2","0","1","24","0","9","1","12","6","1","91","1","1","1","0.8","-0.8","0","0","972835","-1","-1","13:19:59"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","321","-1","-1","1","1","1","24","0","9","1","12","10","1","89","1","1","1","0.8","-0.8","0","1","973105","-1","-1","13:20:00"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","321","1","1","1","1","1","24","1","8","2","16","8","0","105","1","1","1","0.6","-0.6","0","0","973553","-1","-1","13:20:00"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","312","-1","-1","1","1","1","24","3","6","4","10","3","0","89","1","1","1","0.2","-0.2","0","0","974213","-1","-1","13:20:00"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","316","1","-1","1","1","1","25","2","7","3","7","17","0","102","1","1","1","0.4","-0.4","0","0","974420","-1","-1","13:20:01"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","334","1","-1","1","1","1","25","0","9","1","10","4","0","50","1","1","1","0.8","-0.8","0","0","975068","-1","-1","13:20:01"
"TestNofixed","8003451093","Bob3","-1","0.7","0.3","319","1","1","1","1","1","25","2","7","3","11","12","0","60","1","1","1","0.4","-0.4","0","0","975553","-1","-1","13:20:01"
"TestNofixed","6021848426","Bob6","-1","0.6","0.4","309","1","1","2","0","1","25","3","6","4","9","12","1","86","1","1","1","0.2","-0.2","0","0","975469","-1","-1","13:20:01"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","317","1","-1","1","1","1","25","0","9","1","8","13","0","88","1","1","1","0.8","-0.8","0","0","975884","-1","-1","13:20:02"
"TestNofixed","2637013163","Bob9","-1","0.6","0.4","313","1","1","1","1","1","25","3","6","4","6","8","0","66","1","1","1","0.2","-0.2","0","0","975677","-1","-1","13:20:02"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","320","1","-1","1","1","1","25","0","9","1","6","12","1","92","1","1","1","0.8","-0.8","0","1","975961","-1","-1","13:20:02"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","330","1","-1","1","1","1","25","0","9","1","12","10","1","90","1","1","1","0.8","-0.8","0","1","976239","-1","-1","13:20:03"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","326","1","-1","1","1","1","25","1","8","2","8","16","1","106","1","1","1","0.6","-0.6","0","1","976685","-1","-1","13:20:03"
"TestNofixed","7537973635","Bob1","-1","0.6","0.4","321","1","-1","1","1","1","25","3","6","4","10","3","0","90","1","1","1","0.2","-0.2","0","0","977341","-1","-1","13:20:04"
"TestNofixed","8697520629","Bob5","-1","0.7","0.3","308","1","-1","1","1","1","26","2","7","3","7","17","0","103","1","1","1","0.4","-0.4","0","0","977538","-1","-1","13:20:04"
